PSEUDO_VIN;TONDUR;EngSpDist_K1;EngSpDist_K2;EngSpDist_K3;EngSpDist_K4;EngSpDist_K5;EngSpDist_K6;EngSpDist_K7;EngSpDist_K8;EngSpDist_K9;EngSpDist_K10;EngSpDist_K11;EngSpDist_K12;EngSpDist_K13;EngSpDist_K14;AmbTempDist_K1;AmbTempDist_K2;AmbTempDist_K3;AmbTempDist_K4;AmbTempDist_K5;AmbTempDist_K6;AmbTempDist_K7;AmbTempDist_K8;AmbTempDist_K9;AmbTempDist_K10;MILEAGE;DIAGNOSIS_DATE;REPAIR_DATE;TACHOMETER_IN_KM;LABEL
419;3049784.5;959274.2;1363521.4;421725.4;81533.6;12971.6;2397.9;522.1;132;24.8;9.5;1.8;0;0;0;0;0;0;0;0;170;787;1037;173;2;29233;18.03.16;NA;NA;NO_DAMAGE
1978;1329135.3;471816.5;502990.2;163934.3;6086.6;795.7;151.5;68;42.3;12.2;2.8;0.1;0;0;0;0;0;0;0;0;54;181;353;106;0;12468;10.10.14;NA;NA;NO_DAMAGE
4317;4666554.6;1890002.2;1661687;683368;57739.3;3266.8;787.7;275.8;120.8;55.4;25.3;9.6;2.6;0;0;0;0;0;0;59;344;776;1228;399;4;47807;01.02.16;01.02.16;47807;DAMAGE
2193;832072.2;330195;268006.4;26125.1;1884.7;978.5;271.3;127.8;82.2;59.3;38.5;9.5;3.6;0;0;0;0;0;0;0;0;59;341;354;15;5019;22.12.15;NA;NA;NO_DAMAGE
42;3021989.5;1580265.6;1077740.7;146078;11079.5;1115.3;177.5;69.5;27.1;3.7;0;0;0;0;0;0;0;0;10;138;620;597;887;286;0;15627;12.12.13;13.12.13;15627;DAMAGE
4085;655958.7;232609.9;231780.2;79191.1;7235.6;1075.7;176.7;63.5;20.7;20;10.4;6.9;2.5;0;0;0;0;0;0;0;88;168;129;17;0;6879;03.11.15;NA;NA;NO_DAMAGE
3175;6943089.5;3628387.9;2035735.9;477488.1;53319;14823.5;7006.3;3476.4;1992.1;1232.1;804.3;299.8;135;0.5;0;0;0;0;0;0;0;187;1538;1781;127;31636;21.03.16;NA;NA;NO_DAMAGE
408;5980012.7;2325859;2816435.3;443050.3;32313.3;10006.6;4637.9;2465.5;1415.8;866.6;614.5;299.1;174.3;0.5;0;0;0;0;0;0;2;185;1649;1424;100;57646;17.02.16;18.02.16;57646;DAMAGE
1995;998372.7;447598.6;274368.2;68673.4;14828;4125.5;1340.6;489.7;214.9;143.9;126.8;50.4;38.7;0;0;0;0;0;0;0;1;138;346;268;54;6614;19.01.16;NA;NA;NO_DAMAGE
2362;2282738.9;1262624.2;597481;60746.1;4223.3;1507.5;399.9;183.6;67.6;33.4;10.9;5.5;1;0;0;0;0;0;0;0;2;100;590;574;48;10348;26.11.14;26.11.14;10348;DAMAGE
1781;2969441.9;1298595.7;1299825.4;183201;14377.1;2851.1;1272.2;773.6;445.7;321.5;296.6;208.6;127.5;0;0;0;0;0;0;0;0;358;1537;1320;129;22674;16.11.15;NA;NA;NO_DAMAGE
4216;1852985.2;866569.3;581769.3;64343;1261.6;773.5;143.9;71.1;79.5;54.7;52.2;32.7;10.1;0;0;0;0;0;0;0;0;193;743;712;17;10529;26.12.15;28.12.15;10529;DAMAGE
2212;2814410.8;1254410.2;1090371.2;238592.7;23364;7315.4;3076.1;1339.7;643.8;340.3;205.8;80;8.6;0;0;0;0;0;0;0;0;98;925;772;22;24698;13.01.15;14.01.15;24697;DAMAGE
3532;4758608.5;2334156.2;1677327.4;328588;26611.2;3986;1409.8;467.8;158;70.4;41.5;16.1;6.2;0;0;0;0;0;0;48;805;1156;1225;360;1;34375;08.01.16;NA;NA;NO_DAMAGE
3550;2154373.1;762749.6;1048412.1;161585.1;11323;1642.1;239.2;54.6;18.6;7.2;0.8;0.7;0;0;0;0;0;0;0;77;342;454;229;27;0;21553;16.04.15;16.04.15;21550;DAMAGE
4599;4569408.1;2245949.2;1401928.5;226635;11656;666.5;36;13.7;7.7;3.8;0.9;0;0;0;0;0;0;0;0;267;1266;1194;1588;308;0;27865;31.03.16;NA;NA;NO_DAMAGE
3727;5216903.7;2380687.2;1587243.7;663027;53537;8498.9;4143.3;2345.9;1365;1030.7;986;674.5;433.1;1.1;0;0;0;0;0;0;0;116;1519;1854;70;47143;10.11.15;15.11.15;47142;DAMAGE
3870;1004890;428443.5;316953.9;109034.9;18057.2;2442.2;791.7;338.7;117.5;30.4;6.5;1.7;0;0;0;0;0;0;1;67;130;325;147;4;0;7816;31.10.14;NA;NA;NO_DAMAGE
2351;3750143.8;1827187.8;1469655.8;133751.7;6931.1;1086.3;74.3;10.6;3;0;0;0;0;0;0;0;0;0;0;108;384;581;735;139;0;23149;07.01.16;NA;NA;NO_DAMAGE
3777;3900166.1;1776254.9;1616038.7;282778.9;25393.2;3453.2;587.1;108.2;19.5;7.9;5.8;2.6;0.7;0;0;0;0;0;3;139;620;723;983;178;0;28570;23.02.15;NA;NA;NO_DAMAGE
164;9929209;5057763.4;3359383.5;491355.1;16442.6;819.9;112.9;49.2;22.2;7.9;4;1.2;0;0;0;0;0;0;12;577;2175;2466;3464;985;1;56703;11.03.16;11.03.16;56688;DAMAGE
4682;3376963.7;1446570.2;1267426.6;172723.4;29822.1;12186.6;10343.7;1357;743.6;493;567.6;82.3;39.3;0;0;0;0;0;0;0;4;83;953;1255;92;24421;07.02.16;NA;NA;NO_DAMAGE
432;2003225.4;1000504.8;630640.7;102448.6;8414.2;1513.3;499.7;265.2;153.6;106.4;70.4;37.1;28.2;0;0;0;0;0;0;2;243;528;599;254;1;10971;17.11.15;NA;NA;NO_DAMAGE
5154;459726.5;166170.3;90648.7;30585.3;39371.1;19296.8;1318.8;21.1;6.8;2.3;1.4;0.1;0;0;0;0;0;0;0;0;0;54;121;98;26;5186;30.09.13;NA;NA;NO_DAMAGE
413;3436392;1574611.3;1027061.2;402209;23948.6;5296.8;2012.8;968.4;449.2;314.1;209;132.9;84.4;0;0;0;0;0;0;0;4;147;1282;1135;77;28182;14.11.15;NA;NA;NO_DAMAGE
1133;3545955.3;1369082.5;1451890;431915.9;44207.2;2207.2;359.7;137.1;47;24.3;10;4.8;2.3;0;0;0;0;0;0;19;391;632;639;257;0;35971;28.03.16;NA;NA;NO_DAMAGE
4448;1898050.1;379472.9;989073.7;345370.5;5087.3;1297.8;242.6;65.3;22.3;8.7;6.2;0.7;0;0;0;0;0;0;0;7;176;381;503;98;0;27697;02.12.15;NA;NA;NO_DAMAGE
1199;8692750.6;1681317;3619768.2;2166076.4;646982.9;27444.6;6366;2415.1;808.3;298;185.4;94.1;41.7;0;0;0;0;0;0;26;1273;2929;1401;28;1;157940;07.12.15;NA;NA;NO_DAMAGE
2309;3103862.4;1466493.5;1170629.3;160364.8;31565.5;2815.1;859.7;291.3;104.6;30.7;20.5;14;0;0;0;0;0;0;0;0;1;262;1149;1229;114;23167;28.10.15;NA;NA;NO_DAMAGE
2530;912834.3;189860.7;255491.1;323848.8;23630;630.6;47.4;22;14.2;9.6;6.9;3.8;0;0;0;0;0;0;0;0;9;83;298;204;23;17181;10.02.16;NA;NA;NO_DAMAGE
3459;2684576.2;983114.5;1141281.7;208011.2;18053.7;4756.7;1399.9;479.9;192.4;165.3;106.6;48.1;29.6;0;0;0;0;0;0;0;0;56;1225;1205;46;24441;31.03.15;NA;NA;NO_DAMAGE
3302;2847133.7;1459874.3;879857.3;198420;19306.4;1927.2;197.1;44.1;17.5;3.4;0.8;0;0;0;0;0;0;0;3;122;533;453;738;188;0;17578;23.02.16;NA;NA;NO_DAMAGE
351;1429172.3;607517.7;540293.5;146086.8;10385.3;2003.1;634.7;296.7;133.6;91.4;67.9;35.7;24.5;0;0;0;0;0;0;0;24;82;452;439;26;12740;06.03.16;NA;NA;NO_DAMAGE
1083;3702592.7;1752306.2;1218568.6;389852.1;63492;8908.6;2783.7;964.5;320.5;105.9;46.6;14.1;1.4;0;0;0;0;0;0;0;259;624;616;233;0;34212;02.12.15;NA;NA;NO_DAMAGE
1696;4422877.1;1374355.9;1617860.3;832982.6;80103;8436.7;2087.2;1045.3;651;502.7;472.9;333.6;193.5;0;0;0;0;0;0;37;195;434;919;1129;153;57747;19.03.15;21.03.15;57747;DAMAGE
2152;4821302.7;1950030.3;1851881.6;764445.6;67379.2;4985.2;1186.4;540.2;232.8;160.4;126.9;71.4;33.6;0;0;0;0;0;0;0;4;163;1310;1411;174;58502;12.11.15;NA;NA;NO_DAMAGE
4060;2451250.3;905930.6;1269701.2;140591;9173.3;2851.2;1322.2;713.7;490.1;471.8;383.8;222.5;133.2;0;0;0;0;0;0;0;18;102;778;1056;124;26278;17.11.15;NA;NA;NO_DAMAGE
719;1586674.9;534558.5;638233.6;160513.2;24632.2;3530.8;583.9;261.1;153.9;91.3;89;61.3;26.7;0;0;0;0;0;0;8;206;591;252;5;0;15717;21.09.15;NA;NA;NO_DAMAGE
2437;2617570.4;815319;1432987.4;178209.8;16407.5;935.7;144.1;68.4;27.7;21.4;12.2;8.1;2.8;0;0;0;0;0;0;0;26;305;810;554;202;28273;29.03.16;NA;NA;NO_DAMAGE
189;2436524.8;1069730.9;954762.2;218186.9;9945.1;1438.7;368.9;155.4;75.4;32;16.6;4.5;2.9;0;0;0;0;0;0;0;7;75;601;687;85;23245;23.11.15;NA;NA;NO_DAMAGE
2585;3149472.6;1275300.6;1227520.9;207102.7;13834.9;4069.2;1320.4;616.9;319.3;178.5;145.8;84;35.8;0;0;0;0;0;0;0;11;95;1339;1114;117;25136;08.03.16;NA;NA;NO_DAMAGE
4552;2541538.6;1239882;894305.7;113932.3;11545.7;3309;1156;509.8;216.4;107.4;37.1;8.2;0.7;0;0;0;0;0;0;0;6;333;1109;735;58;15472;06.04.16;12.04.16;15466;DAMAGE
2676;3396029.5;1267547;1486190.7;370032;13515.5;3032.1;1126.8;543.4;273.5;176.3;117;33.2;14;0;0;0;0;0;0;0;3;68;1018;952;58;35277;14.01.15;14.01.15;35276;DAMAGE
1361;1167110.8;606033.6;362866.1;75404;5682.7;1459.1;241.8;67.5;25;12.7;6.1;6.3;3.1;0;0;0;0;0;0;0;0;53;617;665;47;7013;03.11.15;NA;NA;NO_DAMAGE
5078;2087812.6;795791.5;646345.1;245649.9;42034.2;3856.7;1003.7;418.4;170.9;62.2;25.7;11.8;1.3;0;0;0;0;0;0;4;135;714;1021;112;0;15180;09.10.15;NA;NA;NO_DAMAGE
724;389465.9;213590.6;93279.8;22993;1828.3;965.5;219.9;161.3;104.9;83.5;65.7;21.6;12.8;0;0;0;0;0;0;0;21;92;226;62;5;2174;19.01.15;NA;NA;NO_DAMAGE
1536;1668692.8;634055.1;602319.6;241151.8;23740;903.1;111;49.9;23.5;10.9;4.6;0;0;0;0;0;0;0;0;0;19;130;518;609;37;18589;14.01.16;NA;NA;NO_DAMAGE
5049;1847633.6;754851.7;640377.4;119737.3;4188.2;779.1;49.6;11.7;59.9;32.2;5.6;1.7;0.2;0;0;0;0;0;0;0;4;103;772;434;5;13980;15.11.15;NA;NA;NO_DAMAGE
4291;1879158.4;645640.9;708182.3;182461.7;20608.1;4248.2;962.3;324.3;187.2;107.2;75.2;22.7;9.3;0;0;0;0;0;0;0;22;91;583;655;15;16531;11.02.16;NA;NA;NO_DAMAGE
556;741015.8;367952.5;134760.1;28177.5;4143.7;1182.6;229.9;122.1;54.9;31.7;19.1;9.7;4.1;0;0;0;0;0;0;0;11;408;274;0;0;2087;14.12.15;NA;NA;NO_DAMAGE
4679;1097383;283879.1;400406.4;222206.8;12068.3;1200.6;308.8;130.3;78.8;61.6;36.7;22.5;13.3;0;0;0;0;0;0;2;98;412;353;2;0;13850;18.08.15;NA;NA;NO_DAMAGE
4940;4382024.6;1669651.3;1240945.8;304293.3;77118.1;26937.3;12902.3;6720.7;4177.3;3772.2;3500.3;2121.7;1324.6;0.7;0;0;0;0;0;0;15;352;1161;1933;259;31350;01.08.15;01.08.15;31350;DAMAGE
671;403083.6;178433.9;107655;26110;4381.4;1219.2;245.3;77.5;40.1;25.1;13.4;1.4;1.2;0;0;0;0;0;0;0;5;76;188;61;2;2438;01.04.15;NA;NA;NO_DAMAGE
804;1182915.2;415342.2;453774.7;124741.6;44514.7;6375;779.8;274.7;90.2;20.4;3.8;0.7;0;0;0;0;0;0;0;5;123;344;359;12;0;11947;01.12.14;NA;NA;NO_DAMAGE
3133;2884631.7;1313462;884380.2;313121;35055.8;5709.7;1798.6;916.1;467.4;269.7;197.4;127.4;53.4;0;0;0;0;0;0;0;202;632;933;145;1;20047;14.12.15;NA;NA;NO_DAMAGE
348;1625583.4;715457.6;476073.9;194862.3;10580;1677.6;479.3;296.4;117.5;26.1;2.3;0.9;0.7;0;0;0;0;0;0;0;18;81;540;637;46;13857;29.12.15;NA;NA;NO_DAMAGE
2817;1785260.3;820714.3;621983.4;189588.2;13186;3454.9;1410.5;706.7;439.4;327.7;256.7;90.6;50.7;0;0;0;0;0;0;0;10;99;419;677;35;16102;29.12.14;NA;NA;NO_DAMAGE
45;2534239.6;1076292.3;1115244.2;92756.2;8665.8;2390.1;906.7;447.4;265;202.7;145.4;67.3;51.9;0;0;0;0;0;0;0;9;198;601;518;36;20356;17.02.16;NA;NA;NO_DAMAGE
4893;1440075.6;587805.8;446447.4;98551.9;15875.2;3886;1238.6;488.1;221.6;109.6;42.5;14.6;6.2;0.1;0;0;0;0;0;0;5;96;462;314;27;9909;03.01.16;NA;NA;NO_DAMAGE
376;1191682.3;421983.8;515407.9;73374.1;3927.4;1177.1;279.7;141.4;129.9;57.1;29.4;14.3;6.1;0;0;0;0;0;0;0;3;47;438;403;11;10475;07.02.16;NA;NA;NO_DAMAGE
4709;8708902.9;5947151.2;1960884.8;240285.6;24663.9;5016.4;1457.1;614.7;252.4;91.6;38.4;9.9;0.6;0;0;0;0;4;37;214;680;1014;894;105;0;33423;07.12.15;17.12.15;33460;DAMAGE
3076;2258076.2;915747.4;647241;321651.1;38823.4;4774.7;1768.8;951.2;659;649.1;651.3;486.8;338.5;0;0;0;0;0;0;0;8;115;651;441;29;22375;11.11.14;NA;NA;NO_DAMAGE
2841;2223193.2;813639.9;706189.3;132360.1;31282.8;10133;4777.7;2614.9;1345.4;802.5;603.6;297.3;140.9;0;0;0;0;0;0;0;9;164;717;337;41;16014;28.10.15;NA;NA;NO_DAMAGE
132;5264001.8;1814333;2244778.1;645445.1;73103;8078;1848;515.8;164.5;66.7;32;13.9;2.1;0;0;0;0;0;0;0;16;353;2006;2040;273;50563;14.12.15;15.12.15;50563;DAMAGE
3159;4230829.4;1878590.7;1410377.2;414612.3;39896.7;6246.2;1530.8;454.3;194.7;119.6;66.9;20.8;8;0;0;0;0;0;0;0;8;171;1588;957;36;36478;20.04.16;19.04.16;36478;DAMAGE
4098;1506815.8;645604.4;592941.1;131947.2;14912.5;2145.5;228.6;66.7;24.3;6.1;2.3;0.1;0;0;0;0;0;0;0;0;19;83;476;434;33;14338;06.01.15;NA;NA;NO_DAMAGE
1358;6037210;2515018.8;2284882.4;620618.6;58578.1;10718.5;4633.5;2053.2;1109.4;748.4;555.5;257.9;120.3;0;0;0;0;0;0;0;23;157;1410;1646;85;57903;09.07.14;10.07.14;57903;DAMAGE
4654;1221169.2;515851.4;426922.2;51689.3;2789;925.9;191.2;69.8;42.6;43.2;33.2;19.1;10.2;0;0;0;0;0;0;0;13;205;342;425;157;6845;02.02.15;09.02.15;6839;DAMAGE
2405;4403060.3;2178840.2;1730821.8;183149.3;14723.8;4731;2035;949.6;491.9;360.1;284.1;154.3;101.1;0;0;0;0;0;0;0;15;208;763;1173;137;29207;12.08.15;13.08.15;29207;DAMAGE
3232;2743743.1;1145078.9;994416.4;307089.4;16130.1;3503.4;1285.1;593.3;351.2;273.2;184.4;50.2;22.4;0;0;0;0;0;0;4;11;81;634;1073;99;25491;19.06.14;NA;NA;NO_DAMAGE
908;549464.4;161098.3;154663.2;41144.7;9914.5;3056.9;1088.4;522.8;215.7;117.5;102.6;58.5;33.6;0;0;0;0;0;0;0;32;347;144;0;0;3754;07.04.15;NA;NA;NO_DAMAGE
1152;8163449.3;3827562;1863935.4;431033.5;69009;4118.5;789;310.1;144.3;52.2;26.9;14.7;6.1;0.1;0;0;0;0;0;135;1308;2044;1581;410;8;39458;19.11.14;19.11.14;39454;DAMAGE
995;3155279.6;1595063.3;894886.1;314772.9;72768.9;4397.3;570.6;162.4;50.2;16.1;1.5;0;0;0;0;0;0;0;0;22;151;560;705;182;0;25346;04.09.15;NA;NA;NO_DAMAGE
4808;1732338.6;817915;471776.9;127131.2;14917.4;3297.6;787.2;256.5;90.1;32.6;10.7;1.7;0;0;0;0;0;0;0;0;7;111;510;456;8;10972;01.12.15;NA;NA;NO_DAMAGE
634;6319159;2834591.9;2156639.3;278297.1;6822.3;1577.3;536.1;217.3;90.4;41.1;23.6;0.2;0;0;0;0;0;0;0;0;28;702;1455;1894;513;45214;06.12.15;10.12.15;45214;DAMAGE
1529;717215.7;317477;231541.7;14835.6;233.2;498.8;12.6;10.2;9.2;6.5;2.1;0;0;0;0;0;0;0;0;0;3;140;301;206;0;3004;08.06.15;NA;NA;NO_DAMAGE
4573;3163060.1;1642366.6;959425.1;155288.1;47644.5;4334.7;185.8;46.6;33.5;3.9;0;0;0;0;0;0;0;0;2;48;442;690;763;329;4;19136;19.06.15;NA;NA;NO_DAMAGE
1717;1600237.7;866155.8;499891.1;116953.7;4787.2;1004.8;146.4;51.9;18.8;5.8;2.9;2.4;0;0;0;0;0;0;0;0;17;64;432;376;21;11342;22.12.13;05.01.14;11339;DAMAGE
4985;5114945.4;2349350.7;2160445.9;218658.7;18561.7;4254.1;1527.4;661;330.7;136.7;65.5;3.5;0.7;0;0;0;0;0;0;0;13;63;960;1780;18;43603;06.12.15;06.12.15;43603;DAMAGE
246;3771631.2;2769962.4;723328.7;96528.5;9268;1800.3;433.8;158.8;58.9;29.3;22.7;13.5;8.8;0;0;0;0;0;0;0;283;595;609;262;2;10560;12.05.14;14.05.14;10593;DAMAGE
1956;3121934.1;1359270.2;1188183.4;209036.9;26127.2;5628.5;2168.2;1121.6;655.5;437.3;307.3;167.2;100.2;0;0;0;0;0;0;0;17;333;809;751;139;23625;13.02.16;13.02.16;23610;DAMAGE
1769;408754.5;113048.1;137758.6;16549.9;1362.9;835.6;231;74.6;47.4;41.8;30.4;24.3;13.8;0;0;0;0;0;0;0;8;149;77;38;15;2713;01.06.14;NA;NA;NO_DAMAGE
743;2659972.4;643849.1;915002.9;608930.4;179173.1;10424.7;3085.4;1057.6;387;153.4;99.1;35.7;12.4;0;0;0;0;0;0;0;235;1038;555;42;1;40329;15.03.16;NA;NA;NO_DAMAGE
2136;1600110.7;560101;715008.9;33414.9;2186;937.3;178.4;61.6;26.5;12.3;10.5;3.7;3;0;0;0;0;0;0;0;6;45;581;223;0;13420;15.12.15;NA;NA;NO_DAMAGE
2645;3432601.4;1639977.6;1466542.4;114946.7;9426.3;1053.2;124;36.2;24.5;6.9;0.9;0;0;0;0;0;0;0;0;55;397;564;872;173;0;21570;21.03.16;NA;NA;NO_DAMAGE
285;3434267.2;816930;1385046.7;805202.4;69494.5;3292.1;693.3;251.2;112.7;48.3;18.3;6.8;0.1;0;0;0;0;0;0;45;513;622;603;109;0;52850;07.01.16;NA;NA;NO_DAMAGE
5704;649729.2;274720.2;221530.7;31059.5;2103.7;797.1;105.6;42.3;30.5;11.5;6.4;0.2;0;0;0;0;0;0;0;0;20;46;247;247;8;4407;04.11.14;NA;NA;NO_DAMAGE
5210;1624772.9;959216.4;402222.8;51383.9;2681.3;581.7;13.4;3.9;0;0;0;0;0;0;0;0;0;0;0;27;175;224;227;159;0;7026;18.03.15;NA;NA;NO_DAMAGE
5651;412060.9;156151.1;122403.4;28937.1;3054.2;992.6;129.1;30;10.2;4;0;0;0;0;0;0;0;0;0;0;14;65;297;137;22;2354;01.10.15;NA;NA;NO_DAMAGE
1021;3114531.5;1492469.5;1208130.5;87360.6;4802.7;1938;657.9;283.2;144.1;125.6;101.5;39.5;29.2;0;0;0;0;0;0;0;12;59;839;843;4;22660;21.02.16;NA;NA;NO_DAMAGE
263;901095.3;479998.5;225611.1;31797.6;4748.7;1512.6;335.2;129.6;55;26;17.6;6.5;1.9;0;0;0;0;0;0;0;10;49;239;337;6;3560;15.12.15;NA;NA;NO_DAMAGE
838;552534.3;129029.7;89399.3;36099.6;10744.6;2381;353.6;114.6;48;19.3;9.9;5.9;2.1;0;0;0;0;0;0;4;108;260;178;13;0;2744;05.08.15;NA;NA;NO_DAMAGE
2066;303277.1;99846.7;101397.5;10899.8;1064.9;577.9;52.5;18.3;2.7;1.3;0;0;0;0;0;0;0;0;0;1;63;106;179;10;0;1784;03.06.15;NA;NA;NO_DAMAGE
3105;2851107.4;1611328.2;622849.1;299244;45660;4443.2;737.5;238.2;109.5;56;34.6;7.2;0.7;0;0;0;0;0;0;0;13;126;946;445;69;21006;30.12.15;NA;NA;NO_DAMAGE
5409;1530761.9;523726.2;593315.6;224130.7;23786.5;5385.4;1693.6;579.7;240.7;103.6;61.7;19;8.2;0;0;0;0;0;0;0;22;54;572;730;18;15196;25.10.15;NA;NA;NO_DAMAGE
3623;652480.6;280040.4;116396.1;18811.2;1758.3;753;98.3;59.7;152.9;47.7;1.6;0.7;0.3;0;0;0;0;0;0;0;32;77;470;185;9;2147;16.11.15;NA;NA;NO_DAMAGE
2754;3667968.3;1474432.9;1648226.6;160830;5891.1;1185.6;190.9;56.1;16;7.5;3.8;0;0;0;0;0;0;0;0;0;28;339;963;685;1;28695;17.09.15;NA;NA;NO_DAMAGE
491;1330690.9;564525.3;553303.9;103386.9;5594.5;1035.8;192.2;97.8;54.9;45.2;33.8;20.5;11.6;0;0;0;0;0;0;0;41;134;688;701;43;10966;26.04.15;NA;NA;NO_DAMAGE
5451;1023524.8;452005;286708.6;72135.7;2915.7;590.9;46.6;25.7;8.9;2.2;1.8;2.2;0;0;0;0;0;0;0;0;34;262;322;304;86;6879;24.01.15;NA;NA;NO_DAMAGE
1987;5267734.8;2558827.8;1435413.3;269733.6;48844.5;2139;346.6;92.5;53.6;16.5;9.9;0.9;0;0;0;0;0;0;0;1;796;797;972;894;38;26693;24.02.16;NA;NA;NO_DAMAGE
2113;947259.5;550793.3;213532.8;25222.3;1923.8;640;49.8;32.6;34.7;11.4;11.5;5.5;2.4;0;0;0;0;0;0;0;19;95;229;197;16;3615;06.12.15;NA;NA;NO_DAMAGE
3554;1378561.2;712664.9;428340.8;55110;7161.2;2329;933.2;494.6;319.7;256.4;225;112.7;81;0;0;0;0;0;0;0;22;159;388;378;37;8100;04.01.16;NA;NA;NO_DAMAGE
4149;515083.2;225646;162628.5;9349.3;303.1;492.9;14.9;7.9;7.9;5.1;3.3;0;0;0;0;0;0;0;0;0;19;130;292;29;0;1925;12.06.15;NA;NA;NO_DAMAGE
1167;520730.5;230117.6;87340.9;55790.9;13893.6;604;39.9;16.5;12.4;4.6;5.6;1.8;2.1;0;0;0;0;0;0;0;20;78;323;151;10;3605;01.02.16;NA;NA;NO_DAMAGE
3373;1546674.4;676615.7;548120.4;86002.3;8791.2;3061.2;1529.1;834.4;419.3;267.9;238;191.4;107.7;0;0;0;0;0;0;0;23;52;679;458;67;10887;10.03.16;NA;NA;NO_DAMAGE
4860;2393832.1;915882.9;1277153.9;72106;2113.2;780;103.4;27.5;9.6;5.5;3.4;1.8;0;0;0;0;0;0;0;0;28;203;540;377;14;19951;21.04.15;NA;NA;NO_DAMAGE
5773;1217500.4;482188.7;542261.5;50345.7;14930.9;1718.3;304.2;144.4;60.2;36.5;22.5;4.3;2.1;0;0;0;0;0;0;0;31;93;262;452;62;9890;06.02.16;NA;NA;NO_DAMAGE
75;626456;168834.9;117855.3;41914.5;8962.7;1326.8;185.3;63;30.2;13.3;4.2;3.5;1.8;0;0;0;0;0;0;0;23;92;299;129;13;3247;23.12.14;NA;NA;NO_DAMAGE
4719;411164.2;184853;59150.7;46254.8;12154.5;579.2;59.8;32;22.4;24.2;16.2;5.3;3.2;0;0;0;0;0;0;0;15;50;145;87;17;2915;19.12.15;NA;NA;NO_DAMAGE
1212;1086784.6;306381.5;384878.5;124773.4;14958.2;1587;55.2;23.2;9.9;8.5;6.1;0.8;0;0;0;0;0;0;0;0;51;364;631;42;0;8321;07.12.15;NA;NA;NO_DAMAGE
652;2672858.7;1199193.1;915535.8;72360.8;1209.8;569.2;30.5;14.6;19.5;3.4;1.9;1.2;0;0;0;0;0;0;0;2;35;64;905;1105;6;16044;29.12.15;NA;NA;NO_DAMAGE
3919;2792798.3;1342832;1071404;128367.2;19590;6773.3;3309.4;1733.1;984.7;805.4;653.3;388.4;258.6;0;0;0;0;0;0;0;31;124;509;572;62;19903;03.02.16;NA;NA;NO_DAMAGE
1558;1424883.2;554055.6;518860.6;63664.2;7460;1090.7;265.7;117.2;66.9;29.3;12.1;5.4;1.5;0;0;0;0;0;0;0;161;406;382;88;4;9473;14.03.16;NA;NA;NO_DAMAGE
4728;3024278;1332932;1281010.5;77941.4;2252.8;780.9;90.2;59.2;39.8;7.3;1.4;0.8;0;0;0;0;0;0;0;2;223;568;939;154;0;17289;25.03.16;NA;NA;NO_DAMAGE
3673;1420289.8;588853.1;484529;75588.3;10041.2;3187.8;1420.4;765.2;520.5;398.2;364.2;234.7;78.9;0.2;0;0;0;0;0;0;21;162;463;349;59;9492;10.11.15;NA;NA;NO_DAMAGE
3007;2785659.1;1684906.8;774640.9;116415;11170.2;859.3;81.8;43.1;34.9;29.8;18;9.1;4.7;0;0;0;0;0;0;1;30;597;936;418;193;13060;03.02.16;NA;NA;NO_DAMAGE
180;385115.5;132322.2;104928.6;15132;1761;1205.5;456.1;246.1;154.1;123.8;107.4;38.4;22;0;0;0;0;0;0;1;28;93;191;102;26;1973;23.05.15;NA;NA;NO_DAMAGE
1646;722819.8;242684.9;323215.5;51989.8;749.9;515.4;15.2;5;2.6;1;0;0;0;0;0;0;0;0;0;1;19;123;234;243;42;6930;31.05.15;NA;NA;NO_DAMAGE
219;4448906.3;2002769.1;1706836.2;492525.3;45774.8;2374.3;667.2;252.5;257;108;39.9;20.1;8.9;0;0;0;0;0;0;0;14;94;1276;1779;77;42326;03.01.16;05.01.16;42321;DAMAGE
5142;652329.2;146453.3;105595.6;17036.3;4853.1;768.5;71.2;34.7;35.8;12;6.1;5.2;1.4;0;0;0;0;0;0;10;105;152;105;1;0;2000;23.04.15;NA;NA;NO_DAMAGE
751;2177491.8;1208840.8;497730.7;232554.6;15068.8;1679.1;354.6;115;30.3;8.2;4.2;2.1;1.1;0;0;0;0;0;0;0;29;133;699;344;6;16047;25.02.16;NA;NA;NO_DAMAGE
313;1660082.7;810772.5;477921;66550.5;8747.2;2350.3;729.9;315;141.9;60;33.3;4.4;1.1;0;0;0;0;0;0;0;29;243;626;251;58;7795;14.07.15;NA;NA;NO_DAMAGE
2085;1265709.1;525000.1;353823.9;181516.7;69294.3;4292.8;872.6;467.5;287.3;211.9;230.4;160.9;102.1;0;0;0;0;0;0;5;101;147;235;284;27;14715;13.01.16;NA;NA;NO_DAMAGE
3959;1895412.4;623785.4;873397;176337.3;25086.5;1011.5;190;67.4;40.1;12.5;3.3;2.6;1.1;0;0;0;0;0;0;0;21;92;673;496;50;20898;16.12.15;NA;NA;NO_DAMAGE
5101;1124977.2;738078.4;216361;30317.1;3071;1023;192;106;53.3;38.2;22.6;3.1;1.6;0;0;0;0;0;0;0;23;72;240;178;7;3707;12.12.15;NA;NA;NO_DAMAGE
1396;1280756.1;506766.8;551981.9;89158.6;3943.7;1160.3;183.9;41.1;11.4;0.7;0;0;0;0;0;0;0;0;0;0;74;174;290;104;0;11028;22.07.15;NA;NA;NO_DAMAGE
